frame,p1_id,p1_health,p1_x,p1_y,p1_jumping,p1_crouching,p1_in_move,p1_move_id,p1_up,p1_down,p1_left,p1_right,p1_select,p1_start,p1_Y,p1_B,p1_X,p1_A,p1_L,p1_R,p2_id,p2_health,p2_x,p2_y,p2_jumping,p2_crouching,p2_in_move,p2_move_id,p2_up,p2_down,p2_left,p2_right,p2_select,p2_start,p2_Y,p2_B,p2_X,p2_A,p2_L,p2_R,timer,round_started,round_over,fight_result
2874,0,6,197,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,27,362,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,36,True,False,NOT_OVER
2875,0,6,326,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,27,197,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,36,True,False,NOT_OVER
2876,0,6,326,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,27,192,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,36,True,False,NOT_OVER
2877,0,6,310,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,27,197,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,36,True,False,NOT_OVER
2878,0,6,310,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,27,192,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,36,True,False,NOT_OVER
2879,0,6,304,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,27,192,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,36,True,False,NOT_OVER
2880,0,6,195,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,27,362,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,36,True,False,NOT_OVER
2881,0,6,298,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,27,197,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,36,True,False,NOT_OVER
2882,0,6,298,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,27,192,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,36,True,False,NOT_OVER
2883,0,6,292,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,27,197,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,36,True,False,NOT_OVER
2884,0,6,292,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,27,192,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,36,True,False,NOT_OVER
2885,0,6,287,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,27,192,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,36,True,False,NOT_OVER
2886,0,6,195,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,27,362,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,36,True,False,NOT_OVER
2887,0,6,281,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,27,192,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,36,True,False,NOT_OVER
2888,0,6,195,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,27,362,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,36,True,False,NOT_OVER
2889,0,6,275,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,27,192,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,36,True,False,NOT_OVER
2890,0,6,195,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,27,362,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,36,True,False,NOT_OVER
2891,0,6,269,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,27,197,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,36,True,False,NOT_OVER
2892,0,6,269,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,27,192,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,36,True,False,NOT_OVER
2893,0,6,263,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,27,197,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,36,True,False,NOT_OVER
2894,0,6,263,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,27,192,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,36,True,False,NOT_OVER
2895,0,6,258,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,27,192,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,36,True,False,NOT_OVER
2896,0,6,195,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,27,362,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,36,True,False,NOT_OVER
2897,0,6,252,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,27,192,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,36,True,False,NOT_OVER
2898,0,6,195,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,27,362,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,36,True,False,NOT_OVER
2899,0,6,195,192,False,True,False,0,False,True,True,False,False,False,False,False,False,False,False,False,0,27,362,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,35,True,False,NOT_OVER
2900,0,6,246,192,False,True,False,0,False,True,True,False,False,False,False,False,False,False,False,False,0,27,198,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,35,True,False,NOT_OVER
2901,0,6,240,192,False,True,False,0,False,True,True,False,False,False,False,False,False,False,False,False,0,27,198,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,35,True,False,NOT_OVER
2902,0,6,195,192,False,True,False,0,False,True,True,False,False,False,False,False,False,False,False,False,0,27,362,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,35,True,False,NOT_OVER
2903,0,6,235,192,False,True,False,0,False,True,True,False,False,False,False,False,False,False,False,False,0,27,198,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,35,True,False,NOT_OVER
2904,0,6,195,192,False,True,False,0,False,True,True,False,False,False,False,False,False,False,False,False,0,27,362,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,35,True,False,NOT_OVER
2905,0,6,229,192,False,True,False,0,False,True,True,False,False,False,False,False,False,False,False,False,0,27,198,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,35,True,False,NOT_OVER
2906,0,6,195,192,False,True,False,0,False,True,True,False,False,False,False,False,False,False,False,False,0,27,362,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,35,True,False,NOT_OVER
2907,0,6,223,192,False,True,False,0,False,True,True,False,False,False,False,False,False,False,False,False,0,27,203,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,35,True,False,NOT_OVER
2908,0,6,223,192,False,True,False,0,False,True,True,False,False,False,False,False,False,False,False,False,0,27,198,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,35,True,False,NOT_OVER
2909,0,6,217,192,False,True,False,0,False,True,True,False,False,False,False,False,False,False,False,False,0,27,203,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,35,True,False,NOT_OVER
2910,0,4,195,192,False,True,False,0,False,True,True,False,False,False,False,False,False,False,False,False,0,27,362,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,35,True,False,NOT_OVER
2911,0,4,195,192,False,True,False,0,False,True,True,False,False,False,False,False,False,False,False,False,0,27,362,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,35,True,False,NOT_OVER
2912,0,4,195,192,False,True,False,0,False,True,True,False,False,False,False,False,False,False,False,False,0,27,362,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,35,True,False,NOT_OVER
2913,0,4,195,192,False,True,False,0,False,True,True,False,False,False,False,False,False,False,False,False,0,27,362,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,35,True,False,NOT_OVER
2914,0,4,195,192,False,True,False,0,False,True,True,False,False,False,False,False,False,False,False,False,0,27,362,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,35,True,False,NOT_OVER
2915,0,4,195,192,False,True,False,0,False,True,True,False,False,False,False,False,False,False,False,False,0,27,362,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,35,True,False,NOT_OVER
2916,0,4,195,192,False,True,False,0,False,True,True,False,False,False,False,False,False,False,False,False,0,27,362,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,35,True,False,NOT_OVER
2917,0,4,195,192,False,True,False,0,False,True,True,False,False,False,False,False,False,False,False,False,0,27,362,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,35,True,False,NOT_OVER
2918,0,4,195,192,False,True,False,0,False,True,True,False,False,False,False,False,False,False,False,False,0,27,362,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,35,True,False,NOT_OVER
2919,0,4,195,192,False,True,False,0,False,True,True,False,False,False,False,False,False,False,False,False,0,27,362,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,35,True,False,NOT_OVER
2920,0,4,195,192,False,True,False,0,False,True,True,False,False,False,False,False,False,False,False,False,0,27,362,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,35,True,False,NOT_OVER
2921,0,4,195,192,False,True,False,0,False,True,True,False,False,False,False,False,False,False,False,False,0,27,362,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,35,True,False,NOT_OVER
2922,0,4,195,192,False,True,False,0,False,True,True,False,False,False,False,False,False,False,False,False,0,27,362,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,35,True,False,NOT_OVER
2923,0,4,195,192,False,True,False,0,False,True,True,False,False,False,False,False,False,False,False,False,0,27,362,192,False,False,True,1028,False,False,False,False,False,False,False,False,False,False,False,False,35,True,False,NOT_OVER
